corpus,speaker_id,utterance_id,token_index,token_id,speech_type,target_character,word_script,expected_pinyin,expected_tone,pinyin_variety,pinyin_source,moe_verification_status,pronunciation_ambiguous,tone_correctness,n_ratings,raw_ratings,agreement_count,alignment_success,alignment_status_detail,start_seconds,end_seconds,duration_seconds,alignment_score,praat_flags,source_utterance_path,extracted_token_path,sample_rate,voiced_proportion,mean_f0_hz,median_f0_hz,f0_range_hz,slope_start_to_mid,slope_mid_to_end,rms_relative_db,local_snr_db,human_qc_seen,human_qc_rounds,human_qc_latest_binary,human_qc_stability,aligner,boundary_policy,manifest_version,code_commit,target_pronunciation_source,split,split_id,split_hash
OMPAL,02040,00204028,3,00204028_03,l2,年,traditional,nián,2,taiwan,moe_dict,verified,0,0,3,0|0|0,0,1,ok,4.0914,4.2719,0.1805,0.1576,,private-data/ompal/wav/SPEAKER02040/00204028.wav,benchmark_token_segments/00204028_03.wav,16000,1,238.447,238.688,7.23419,2.92065,0.74444,3.45601,32.2014,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204028,4,00204028_04,l2,也,traditional,yě,3,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,4.3721,4.4724,0.100312,0.9461,,private-data/ompal/wav/SPEAKER02040/00204028.wav,benchmark_token_segments/00204028_04.wav,16000,1,212.844,215.178,23.2679,-18.5542,-45.7291,4.52999,33.2754,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204028,5,00204028_05,l2,變,traditional,biàn,4,taiwan,moe_dict,verified,0,0,3,0|0|0,0,1,ok,5.2145,5.4552,0.240625,0.8891,,private-data/ompal/wav/SPEAKER02040/00204028.wav,benchmark_token_segments/00204028_05.wav,16000,0.923077,192.557,190.59,17.3262,-12.589,0.831441,-3.42914,25.3163,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204028,7,00204028_07,l2,簡,traditional,jiǎn,3,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,6.2975,6.5181,0.220625,0.9414,,private-data/ompal/wav/SPEAKER02040/00204028.wav,benchmark_token_segments/00204028_07.wav,16000,0.714286,179.941,176.702,31.8232,-41.0474,23.1304,-4.38165,24.3638,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204029,2,00204029_02,l2,用,traditional,yòng,4,taiwan,moe_dict,verified,0,1,3,0|1|1,2,1,ok,1.1612,1.3414,0.180188,0.9820,,private-data/ompal/wav/SPEAKER02040/00204029.wav,benchmark_token_segments/00204029_02.wav,16000,1,209.813,209.258,14.3116,-6.05533,15.7609,1.20482,23.563,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204029,3,00204029_03,l2,手,traditional,shǒu,3,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.5015,1.7218,0.22025,0.8913,,private-data/ompal/wav/SPEAKER02040/00204029.wav,benchmark_token_segments/00204029_03.wav,16000,0.542857,95.3431,95.5852,4.38916,-9.42824,10.9169,-2.96537,19.3928,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204029,4,00204029_04,l2,機,traditional,jī,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.8819,2.0621,0.180188,0.9502,low_voicing,private-data/ompal/wav/SPEAKER02040/00204029.wav,benchmark_token_segments/00204029_04.wav,16000,0.259259,262.881,263.923,13.1474,-16.3932,-30.7911,-2.65369,19.7045,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204029,5,00204029_05,l2,發,traditional,fā,1,taiwan,moe_dict,verified,0,0,3,0|1|0,1,1,ok,3.0431,3.1632,0.120125,0.9969,,private-data/ompal/wav/SPEAKER02040/00204029.wav,benchmark_token_segments/00204029_05.wav,16000,0.466667,205.158,203.446,23.6631,-60.3511,-28.6303,-0.280707,23.2556,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204029,7,00204029_07,l2,條,traditional,tiáo,2,taiwan,moe_dict,verified,0,1,3,1|0|1,2,1,ok,3.6838,3.9640,0.280313,0.9379,,private-data/ompal/wav/SPEAKER02040/00204029.wav,benchmark_token_segments/00204029_07.wav,16000,0.595745,197.333,189.267,44.0289,-48.2089,-3.35503,-0.566455,21.7917,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204029,8,00204029_08,l2,短,traditional,duǎn,3,taiwan,moe_dict,verified,0,1,3,0|1|1,2,1,ok,4.0842,4.3244,0.240187,0.9513,,private-data/ompal/wav/SPEAKER02040/00204029.wav,benchmark_token_segments/00204029_08.wav,16000,0.923077,251.294,249.953,19.1057,5.16056,-10.3908,6.80967,29.1679,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02040,00204029,10,00204029_10,l2,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,3,1|1|0,2,1,ok,5.3454,5.5056,0.160188,0.6206,,private-data/ompal/wav/SPEAKER02040/00204029.wav,benchmark_token_segments/00204029_10.wav,16000,0.521739,220.013,224.286,32.5773,-15.3348,-59.3619,-0.135079,22.2231,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",dev,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204101,1,00204101_01,l2,國,traditional,guó,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,0.9655,1.1063,0.140813,0.9898,,private-data/ompal/wav/SPEAKER02041/00204101.wav,benchmark_token_segments/00204101_01.wav,16000,1,120.61,119.331,38.3638,-60.1403,-53.8856,4.71341,45.0795,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204101,3,00204101_03,l2,曆,traditional,lì,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.5287,1.6293,0.100562,0.9853,,private-data/ompal/wav/SPEAKER02041/00204101.wav,benchmark_token_segments/00204101_03.wav,16000,1,131.818,131.52,8.42576,-17.8291,-13.1586,3.0706,43.4367,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204101,5,00204101_05,l2,新,traditional,xīn,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.8908,2.0718,0.181,0.9871,,private-data/ompal/wav/SPEAKER02041/00204101.wav,benchmark_token_segments/00204101_05.wav,16000,0.592593,64.5046,63.8063,6.64574,-33.688,-10.1091,-4.13698,36.2291,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204101,6,00204101_06,l2,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.1121,2.3132,0.201125,0.9504,,private-data/ompal/wav/SPEAKER02041/00204101.wav,benchmark_token_segments/00204101_06.wav,16000,1,96.0638,95.8034,7.26365,-12.5202,3.93364,-2.60243,37.7636,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204101,7,00204101_07,l2,叫,traditional,jiào,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.4138,2.6552,0.241375,0.9962,,private-data/ompal/wav/SPEAKER02041/00204101.wav,benchmark_token_segments/00204101_07.wav,16000,0.820513,117.24,118.847,23.8251,-11.9877,-32.0577,2.8397,43.2058,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204101,9,00204101_09,l2,春,traditional,chūn,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.9569,3.1782,0.221312,0.9119,,private-data/ompal/wav/SPEAKER02041/00204101.wav,benchmark_token_segments/00204101_09.wav,16000,0.542857,124.297,123.97,6.1259,-7.50888,11.8218,-2.76366,37.6024,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204101,10,00204101_10,l2,節,traditional,jié,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.2787,3.4195,0.140813,0.8498,,private-data/ompal/wav/SPEAKER02041/00204101.wav,benchmark_token_segments/00204101_10.wav,16000,0.578947,92.9695,92.9608,1.07125,2.17964,-4.24787,-1.5777,38.7884,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204107,2,00204107_02,l2,曆,traditional,lì,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.9091,2.0096,0.1005,0.7556,,private-data/ompal/wav/SPEAKER02041/00204107.wav,benchmark_token_segments/00204107_02.wav,16000,1,129.946,130.146,5.08151,-4.93916,-10.6776,4.43012,31.9179,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204107,3,00204107_03,l2,十,traditional,shí,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.0344,3.1349,0.1005,0.3118,,private-data/ompal/wav/SPEAKER02041/00204107.wav,benchmark_token_segments/00204107_03.wav,16000,0.454545,127.377,127.72,3.6817,-6.1979,-20.4084,1.55926,29.047,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204107,4,00204107_04,l2,二,traditional,èr,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.2555,3.3560,0.1005,0.0957,,private-data/ompal/wav/SPEAKER02041/00204107.wav,benchmark_token_segments/00204107_04.wav,16000,1,111.584,111.784,9.70591,-20.0365,-27.8979,6.62751,34.1153,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204107,5,00204107_05,l2,月,traditional,yuè,4,taiwan,moe_dict,verified,0,1,3,1|1|0,2,1,ok,3.4163,3.4967,0.080375,0.7303,,private-data/ompal/wav/SPEAKER02041/00204107.wav,benchmark_token_segments/00204107_05.wav,16000,1,90.5515,90.4108,1.07786,1.5083,2.46927,-1.1887,24.8574,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204107,6,00204107_06,l2,初,traditional,chū,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.6172,3.7780,0.16075,0.7839,too_few_voiced,private-data/ompal/wav/SPEAKER02041/00204107.wav,benchmark_token_segments/00204107_06.wav,16000,0,,,,,,-7.34704,18.6991,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204107,7,00204107_07,l2,開,traditional,kāi,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.8986,4.1196,0.221062,0.7803,,private-data/ompal/wav/SPEAKER02041/00204107.wav,benchmark_token_segments/00204107_07.wav,16000,0.714286,97.0231,96.9903,19.407,-48.4025,20.9732,-5.16204,20.8841,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204108,0,00204108_00,l2,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,0.8465,0.9876,0.141125,0.9976,,private-data/ompal/wav/SPEAKER02041/00204108.wav,benchmark_token_segments/00204108_00.wav,16000,1,106.914,107.004,2.19629,3.51046,2.33941,3.42975,26.6344,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204108,2,00204108_02,l2,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.2698,1.4512,0.181438,0.9658,,private-data/ompal/wav/SPEAKER02041/00204108.wav,benchmark_token_segments/00204108_02.wav,16000,0.62963,115.353,114.695,6.97705,-20.4759,3.73256,1.71872,24.9233,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204108,4,00204108_04,l2,準,traditional,zhǔn,3,taiwan,moe_dict,verified,0,1,3,1|1|0,2,1,ok,1.7736,1.9147,0.141125,0.7243,,private-data/ompal/wav/SPEAKER02041/00204108.wav,benchmark_token_segments/00204108_04.wav,16000,0.736842,109.761,109.922,1.57529,3.48858,-0.860529,-2.73701,20.4676,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204108,5,00204108_05,l2,備,traditional,bèi,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.9752,2.1163,0.141063,0.9510,,private-data/ompal/wav/SPEAKER02041/00204108.wav,benchmark_token_segments/00204108_05.wav,16000,1,110.789,110.862,23.5589,-13.0366,-20.2247,0.729479,23.9341,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204108,7,00204108_07,l2,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.4388,2.5798,0.141125,0.9514,low_voicing,private-data/ompal/wav/SPEAKER02041/00204108.wav,benchmark_token_segments/00204108_07.wav,16000,0.263158,93.5032,93.1032,2.50942,1.54095,-1.54095,-4.27631,18.9283,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204109,3,00204109_03,l2,屋,traditional,wū,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.3089,2.3892,0.0803125,0.9147,,private-data/ompal/wav/SPEAKER02041/00204109.wav,benchmark_token_segments/00204109_03.wav,16000,1,112.93,112.78,2.56952,4.08616,6.6332,-0.421532,24.002,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204109,10,00204109_10,l2,淨,traditional,jìng,4,taiwan,moe_dict,verified,0,1,3,1|1|0,2,1,ok,4.8386,5.0193,0.180688,0.8632,,private-data/ompal/wav/SPEAKER02041/00204109.wav,benchmark_token_segments/00204109_10.wav,16000,0.703704,128.306,128.362,4.13244,0.365492,-7.66032,0.708095,28.1029,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204109,11,00204109_11,l2,淨,traditional,jìng,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,5.0795,5.2000,0.120438,0.6055,too_few_voiced,private-data/ompal/wav/SPEAKER02041/00204109.wav,benchmark_token_segments/00204109_11.wav,16000,0,,,,,,-6.30723,18.1163,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204111,1,00204111_01,l2,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,0.8625,0.9226,0.0601875,0.3921,,private-data/ompal/wav/SPEAKER02041/00204111.wav,benchmark_token_segments/00204111_01.wav,16000,1,103.708,103.962,1.68245,0,0,1.2247,31.8378,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204111,6,00204111_06,l2,福,traditional,fú,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.2092,3.3897,0.1805,0.9766,,private-data/ompal/wav/SPEAKER02041/00204111.wav,benchmark_token_segments/00204111_06.wav,16000,0.481481,111.854,102.063,29.7187,-134.312,-9.76923,-6.02028,24.5928,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204111,7,00204111_07,l2,字,traditional,zì,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.6103,3.7507,0.140375,0.9787,,private-data/ompal/wav/SPEAKER02041/00204111.wav,benchmark_token_segments/00204111_07.wav,16000,0.421053,130.527,130.471,3.16883,-10.6647,-6.82267,1.03823,31.6513,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204111,8,00204111_08,l2,表,traditional,biǎo,3,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,4.9943,5.2149,0.220625,0.9886,,private-data/ompal/wav/SPEAKER02041/00204111.wav,benchmark_token_segments/00204111_08.wav,16000,0.6,93.5849,93.1589,5.86907,6.78903,11.3905,6.07852,37.0201,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204111,10,00204111_10,l2,福,traditional,fú,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,6.1375,6.2779,0.140375,0.9810,,private-data/ompal/wav/SPEAKER02041/00204111.wav,benchmark_token_segments/00204111_10.wav,16000,0.421053,105.744,104.636,12.5638,-59.8982,-23.6055,-1.13403,29.4791,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204111,11,00204111_11,l2,到,traditional,dào,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,6.4785,6.6991,0.220625,0.9913,,private-data/ompal/wav/SPEAKER02041/00204111.wav,benchmark_token_segments/00204111_11.wav,16000,1,122.92,121.698,33.5685,-21.3068,-17.9432,10.1881,40.8012,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204113,2,00204113_02,l2,熱,traditional,rè,4,taiwan,moe_dict,verified,0,0,3,0|0|1,1,1,ok,1.4469,1.5474,0.1005,0.6765,,private-data/ompal/wav/SPEAKER02041/00204113.wav,benchmark_token_segments/00204113_02.wav,16000,1,135.235,136.402,7.14774,26.3727,-5.27818,3.76876,28.3684,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204113,3,00204113_03,l2,熱,traditional,rè,4,taiwan,moe_dict,verified,0,0,3,0|0|1,1,1,ok,1.6880,1.7885,0.100437,0.5100,,private-data/ompal/wav/SPEAKER02041/00204113.wav,benchmark_token_segments/00204113_03.wav,16000,1,99.8573,99.6849,10.2653,-29.2132,-23.8504,1.7509,26.3505,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204113,6,00204113_06,l2,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.1751,3.2153,0.0401875,0.3812,too_short_for_pitch,private-data/ompal/wav/SPEAKER02041/00204113.wav,benchmark_token_segments/00204113_06.wav,16000,,,,,,,3.2529,27.8525,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204113,8,00204113_08,l2,年,traditional,nián,2,taiwan,moe_dict,verified,0,0,3,0|0|0,0,1,ok,3.7177,3.9187,0.201,0.6964,,private-data/ompal/wav/SPEAKER02041/00204113.wav,benchmark_token_segments/00204113_08.wav,16000,1,107.586,106.648,7.76143,-8.60149,-6.44382,0.576082,25.1757,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204113,9,00204113_09,l2,夜,traditional,yè,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.9789,4.0593,0.080375,0.5727,,private-data/ompal/wav/SPEAKER02041/00204113.wav,benchmark_token_segments/00204113_09.wav,16000,1,99.0545,98.9227,1.64852,-9.46185,-2.89506,0.114427,24.714,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204113,10,00204113_10,l2,飯,traditional,fàn,4,taiwan,moe_dict,verified,0,0,3,0|0|0,0,1,ok,4.1397,4.2000,0.0603125,0.1698,too_few_voiced,private-data/ompal/wav/SPEAKER02041/00204113.wav,benchmark_token_segments/00204113_10.wav,16000,0,,,,,,-18.2329,6.3667,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204118,1,00204118_01,l2,月,traditional,yuè,4,taiwan,moe_dict,verified,0,1,3,0|1|1,2,1,ok,1.8662,1.9666,0.100312,0.7413,,private-data/ompal/wav/SPEAKER02041/00204118.wav,benchmark_token_segments/00204118_01.wav,16000,1,100.214,99.2486,14.7831,-40.6251,-32.1518,4.04419,32.7982,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204118,2,00204118_02,l2,初,traditional,chū,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.1472,2.3679,0.220688,0.8401,too_few_voiced,private-data/ompal/wav/SPEAKER02041/00204118.wav,benchmark_token_segments/00204118_02.wav,16000,0.0571429,,,,,,-3.53899,25.2151,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204118,3,00204118_03,l2,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.4883,2.5485,0.0601875,0.7207,,private-data/ompal/wav/SPEAKER02041/00204118.wav,benchmark_token_segments/00204118_03.wav,16000,1,111.562,111.593,0.298366,0,0,3.62932,32.3834,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204118,4,00204118_04,l2,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.4515,3.5920,0.1405,0.9785,,private-data/ompal/wav/SPEAKER02041/00204118.wav,benchmark_token_segments/00204118_04.wav,16000,1,109.173,108.756,3.90366,2.92507,6.80363,6.00827,34.7623,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02041,00204118,6,00204118_06,l2,穿,traditional,chuān,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.8930,4.1940,0.301,0.8979,,private-data/ompal/wav/SPEAKER02041/00204118.wav,benchmark_token_segments/00204118_06.wav,16000,0.529412,113.399,112.081,16.6536,-35.9567,20.081,1.01497,29.769,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
