corpus,audio_path,audio_present,utterance_id,token_index,speaker_id,speech_type,speaker_variety,word,word_script,expected_pinyin,expected_tone,pinyin_variety,pinyin_source,pinyin_source_status,pronunciation_ambiguous,rater_1_tone,rater_2_tone,rater_3_tone,n_ratings,majority_tone_correct,agreement_count,usable
OMPAL,wav/SPEAKER02065/00206521.wav,0,00206521,1,02065,l2,taiwan,奇,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206521.wav,0,00206521,2,02065,l2,taiwan,怪,traditional,guài,4,taiwan,moe_dict,verified,0,1,0,0,3,0,1,0
OMPAL,wav/SPEAKER02065/00206521.wav,0,00206521,3,02065,l2,taiwan,了,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206521.wav,0,00206521,4,02065,l2,taiwan,這,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206521.wav,0,00206521,5,02065,l2,taiwan,節,traditional,jié,2,taiwan,moe_dict,verified,0,0,1,0,3,0,1,0
OMPAL,wav/SPEAKER02065/00206521.wav,0,00206521,6,02065,l2,taiwan,課,traditional,kè,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206521.wav,0,00206521,7,02065,l2,taiwan,不,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206521.wav,0,00206521,8,02065,l2,taiwan,是,traditional,shì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206521.wav,0,00206521,9,02065,l2,taiwan,聽,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206521.wav,0,00206521,10,02065,l2,taiwan,力,traditional,lì,4,taiwan,moe_dict,verified,0,0,1,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206521.wav,0,00206521,11,02065,l2,taiwan,嗎,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,0,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206522.wav,0,00206522,0,02065,l2,taiwan,怎,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,1,0,3,1,2,0
OMPAL,wav/SPEAKER02065/00206522.wav,0,00206522,1,02065,l2,taiwan,麼,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206522.wav,0,00206522,3,02065,l2,taiwan,變,traditional,biàn,4,taiwan,moe_dict,verified,0,0,0,0,3,0,0,0
OMPAL,wav/SPEAKER02065/00206522.wav,0,00206522,4,02065,l2,taiwan,成,traditional,chéng,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206522.wav,0,00206522,5,02065,l2,taiwan,我,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206522.wav,0,00206522,6,02065,l2,taiwan,最,traditional,zuì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206522.wav,0,00206522,7,02065,l2,taiwan,討,traditional,tǎo,3,taiwan,moe_dict,verified,0,1,1,0,3,1,2,0
OMPAL,wav/SPEAKER02065/00206522.wav,0,00206522,8,02065,l2,taiwan,厭,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206522.wav,0,00206522,9,02065,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206522.wav,0,00206522,10,02065,l2,taiwan,高,traditional,gāo,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206522.wav,0,00206522,11,02065,l2,taiwan,中,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206522.wav,0,00206522,12,02065,l2,taiwan,數,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,0,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206522.wav,0,00206522,13,02065,l2,taiwan,學,traditional,xué,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206522.wav,0,00206522,14,02065,l2,taiwan,課,traditional,kè,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206522.wav,0,00206522,15,02065,l2,taiwan,呢,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206523.wav,0,00206523,0,02065,l2,taiwan,還,traditional,,2,taiwan,moe_dict,verified_tone_only,0,1,0,0,3,0,1,0
OMPAL,wav/SPEAKER02065/00206523.wav,0,00206523,1,02065,l2,taiwan,有,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206523.wav,0,00206523,2,02065,l2,taiwan,我,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206523.wav,0,00206523,3,02065,l2,taiwan,跟,traditional,gēn,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206523.wav,0,00206523,4,02065,l2,taiwan,同,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,0,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206523.wav,0,00206523,5,02065,l2,taiwan,學,traditional,xué,2,taiwan,moe_dict,verified,0,1,0,0,3,0,1,0
OMPAL,wav/SPEAKER02065/00206523.wav,0,00206523,6,02065,l2,taiwan,們,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206523.wav,0,00206523,7,02065,l2,taiwan,打,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206523.wav,0,00206523,8,02065,l2,taiwan,招,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206523.wav,0,00206523,9,02065,l2,taiwan,呼,traditional,hū,1,taiwan,moe_dict,verified,0,1,0,0,3,0,1,0
OMPAL,wav/SPEAKER02065/00206523.wav,0,00206523,10,02065,l2,taiwan,他,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206523.wav,0,00206523,11,02065,l2,taiwan,們,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206523.wav,0,00206523,12,02065,l2,taiwan,都,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206523.wav,0,00206523,13,02065,l2,taiwan,不,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206523.wav,0,00206523,14,02065,l2,taiwan,答,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,0,0,0,3,0,0,0
OMPAL,wav/SPEAKER02065/00206523.wav,0,00206523,15,02065,l2,taiwan,應,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,0,0,1,3,0,1,0
OMPAL,wav/SPEAKER02065/00206524.wav,0,00206524,0,02065,l2,taiwan,只,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,0,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206524.wav,0,00206524,1,02065,l2,taiwan,是,traditional,shì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206524.wav,0,00206524,2,02065,l2,taiwan,看,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206524.wav,0,00206524,3,02065,l2,taiwan,著,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,0,0,0,3,0,0,0
OMPAL,wav/SPEAKER02065/00206524.wav,0,00206524,4,02065,l2,taiwan,我,traditional,,3,taiwan,moe_dict,verified_tone_only,0,0,1,0,3,0,1,0
OMPAL,wav/SPEAKER02065/00206524.wav,0,00206524,5,02065,l2,taiwan,笑,traditional,xiào,4,taiwan,moe_dict,verified,0,1,0,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206525.wav,0,00206525,0,02065,l2,taiwan,笑,traditional,xiào,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206525.wav,0,00206525,1,02065,l2,taiwan,什,traditional,,2,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206525.wav,0,00206525,2,02065,l2,taiwan,麼,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206525.wav,0,00206525,3,02065,l2,taiwan,是,traditional,shì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206525.wav,0,00206525,4,02065,l2,taiwan,因,traditional,yīn,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206525.wav,0,00206525,5,02065,l2,taiwan,為,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206525.wav,0,00206525,6,02065,l2,taiwan,我,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206525.wav,0,00206525,7,02065,l2,taiwan,沒,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,0,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206525.wav,0,00206525,8,02065,l2,taiwan,洗,traditional,,3,taiwan,moe_dict,verified_tone_only,0,0,0,1,3,0,1,0
OMPAL,wav/SPEAKER02065/00206525.wav,0,00206525,9,02065,l2,taiwan,臉,traditional,liǎn,3,taiwan,moe_dict,verified,0,0,0,0,3,0,0,0
OMPAL,wav/SPEAKER02065/00206525.wav,0,00206525,10,02065,l2,taiwan,沒,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206525.wav,0,00206525,11,02065,l2,taiwan,梳,traditional,shū,1,taiwan,moe_dict,verified,0,0,1,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206525.wav,0,00206525,12,02065,l2,taiwan,頭,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,0,1,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206525.wav,0,00206525,13,02065,l2,taiwan,也,traditional,yě,3,taiwan,moe_dict,verified,0,1,1,0,3,1,2,0
OMPAL,wav/SPEAKER02065/00206525.wav,0,00206525,14,02065,l2,taiwan,沒,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,0,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206525.wav,0,00206525,15,02065,l2,taiwan,刮,traditional,guā,1,taiwan,moe_dict,verified,0,0,1,0,3,0,1,0
OMPAL,wav/SPEAKER02065/00206525.wav,0,00206525,16,02065,l2,taiwan,胡,traditional,hú,2,taiwan,moe_dict,verified,0,0,1,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206525.wav,0,00206525,17,02065,l2,taiwan,子,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,0,1,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206526.wav,0,00206526,0,02065,l2,taiwan,還,traditional,,2,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206526.wav,0,00206526,1,02065,l2,taiwan,是,traditional,shì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206526.wav,0,00206526,2,02065,l2,taiwan,因,traditional,yīn,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206526.wav,0,00206526,3,02065,l2,taiwan,為,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206526.wav,0,00206526,4,02065,l2,taiwan,我,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206526.wav,0,00206526,5,02065,l2,taiwan,又,traditional,yòu,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206526.wav,0,00206526,6,02065,l2,taiwan,穿,traditional,chuān,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206526.wav,0,00206526,7,02065,l2,taiwan,了,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206526.wav,0,00206526,8,02065,l2,taiwan,兩,traditional,liǎng,3,taiwan,moe_dict,verified,0,0,0,0,3,0,0,0
OMPAL,wav/SPEAKER02065/00206526.wav,0,00206526,9,02065,l2,taiwan,只,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,0,1,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206526.wav,0,00206526,10,02065,l2,taiwan,顏,traditional,yán,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206526.wav,0,00206526,11,02065,l2,taiwan,色,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206526.wav,0,00206526,12,02065,l2,taiwan,不,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,0,0,1,3,0,1,0
OMPAL,wav/SPEAKER02065/00206526.wav,0,00206526,13,02065,l2,taiwan,同,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,0,0,1,3,0,1,0
OMPAL,wav/SPEAKER02065/00206526.wav,0,00206526,14,02065,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206526.wav,0,00206526,15,02065,l2,taiwan,襪,traditional,wà,4,taiwan,moe_dict,verified,0,0,0,0,3,0,0,0
OMPAL,wav/SPEAKER02065/00206526.wav,0,00206526,16,02065,l2,taiwan,子,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206527.wav,0,00206527,0,02065,l2,taiwan,正,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206527.wav,0,00206527,1,02065,l2,taiwan,當,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206527.wav,0,00206527,2,02065,l2,taiwan,我,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206527.wav,0,00206527,3,02065,l2,taiwan,不,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206527.wav,0,00206527,4,02065,l2,taiwan,知,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206527.wav,0,00206527,5,02065,l2,taiwan,道,traditional,dào,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206527.wav,0,00206527,6,02065,l2,taiwan,怎,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206527.wav,0,00206527,7,02065,l2,taiwan,麼,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206527.wav,0,00206527,8,02065,l2,taiwan,辦,traditional,bàn,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206527.wav,0,00206527,9,02065,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206527.wav,0,00206527,10,02065,l2,taiwan,時,traditional,shí,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206527.wav,0,00206527,11,02065,l2,taiwan,候,traditional,hòu,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206528.wav,0,00206528,0,02065,l2,taiwan,叮,traditional,dīng,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206528.wav,0,00206528,1,02065,l2,taiwan,鈴,traditional,líng,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206528.wav,0,00206528,2,02065,l2,taiwan,鈴,traditional,líng,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206528.wav,0,00206528,3,02065,l2,taiwan,上,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,0,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206528.wav,0,00206528,4,02065,l2,taiwan,課,traditional,kè,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206528.wav,0,00206528,5,02065,l2,taiwan,鈴,traditional,líng,2,taiwan,moe_dict,verified,0,0,1,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206528.wav,0,00206528,6,02065,l2,taiwan,響,traditional,xiǎng,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206528.wav,0,00206528,7,02065,l2,taiwan,了,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206529.wav,0,00206529,0,02065,l2,taiwan,我,traditional,,3,taiwan,moe_dict,verified_tone_only,0,0,0,1,3,0,1,0
OMPAL,wav/SPEAKER02065/00206529.wav,0,00206529,1,02065,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206529.wav,0,00206529,2,02065,l2,taiwan,下,traditional,xià,4,taiwan,moe_dict,verified,0,1,0,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206529.wav,0,00206529,3,02065,l2,taiwan,子,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206529.wav,0,00206529,4,02065,l2,taiwan,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206529.wav,0,00206529,5,02065,l2,taiwan,醒,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,0,3,1,2,0
OMPAL,wav/SPEAKER02065/00206529.wav,0,00206529,6,02065,l2,taiwan,了,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206530.wav,0,00206530,0,02065,l2,taiwan,睜,traditional,zhēng,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206530.wav,0,00206530,1,02065,l2,taiwan,開,traditional,kāi,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206530.wav,0,00206530,2,02065,l2,taiwan,眼,traditional,yǎn,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206530.wav,0,00206530,3,02065,l2,taiwan,睛,traditional,jīng,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206530.wav,0,00206530,4,02065,l2,taiwan,看,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206530.wav,0,00206530,5,02065,l2,taiwan,了,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206530.wav,0,00206530,6,02065,l2,taiwan,看,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206530.wav,0,00206530,7,02065,l2,taiwan,床,traditional,chuáng,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206530.wav,0,00206530,8,02065,l2,taiwan,頭,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,0,0,3,0,1,0
OMPAL,wav/SPEAKER02065/00206530.wav,0,00206530,9,02065,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206530.wav,0,00206530,10,02065,l2,taiwan,鬧,traditional,nào,4,taiwan,moe_dict,verified,0,1,0,0,3,0,1,0
OMPAL,wav/SPEAKER02065/00206530.wav,0,00206530,11,02065,l2,taiwan,鐘,traditional,zhōng,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206530.wav,0,00206530,12,02065,l2,taiwan,六,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206530.wav,0,00206530,13,02065,l2,taiwan,點,traditional,diǎn,3,taiwan,moe_dict,verified,0,1,0,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206530.wav,0,00206530,14,02065,l2,taiwan,半,traditional,bàn,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206531.wav,0,00206531,0,02065,l2,taiwan,我,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206531.wav,0,00206531,1,02065,l2,taiwan,打,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,0,1,0,3,0,1,0
OMPAL,wav/SPEAKER02065/00206531.wav,0,00206531,2,02065,l2,taiwan,開,traditional,kāi,1,taiwan,moe_dict,verified,0,0,1,1,3,1,2,0
OMPAL,wav/SPEAKER02065/00206531.wav,0,00206531,3,02065,l2,taiwan,窗,traditional,chuāng,1,taiwan,moe_dict,verified,0,0,0,0,3,0,0,0
OMPAL,wav/SPEAKER02065/00206531.wav,0,00206531,4,02065,l2,taiwan,戶,traditional,hù,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206531.wav,0,00206531,5,02065,l2,taiwan,天,traditional,tiān,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206531.wav,0,00206531,6,02065,l2,taiwan,還,traditional,,2,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206531.wav,0,00206531,7,02065,l2,taiwan,沒,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206531.wav,0,00206531,8,02065,l2,taiwan,亮,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,0,0,3,0,1,0
OMPAL,wav/SPEAKER02065/00206531.wav,0,00206531,9,02065,l2,taiwan,呢,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206532.wav,0,00206532,0,02065,l2,taiwan,我,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206532.wav,0,00206532,1,02065,l2,taiwan,呼,traditional,hū,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206532.wav,0,00206532,2,02065,l2,taiwan,吸,traditional,xī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206532.wav,0,00206532,3,02065,l2,taiwan,了,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206532.wav,0,00206532,4,02065,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206532.wav,0,00206532,5,02065,l2,taiwan,口,traditional,kǒu,3,taiwan,moe_dict,verified,0,1,0,0,3,0,1,0
OMPAL,wav/SPEAKER02065/00206532.wav,0,00206532,6,02065,l2,taiwan,新,traditional,xīn,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206532.wav,0,00206532,7,02065,l2,taiwan,鮮,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206532.wav,0,00206532,8,02065,l2,taiwan,空,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,0,0,3,0,1,0
OMPAL,wav/SPEAKER02065/00206532.wav,0,00206532,9,02065,l2,taiwan,氣,traditional,qì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206533.wav,0,00206533,0,02065,l2,taiwan,心,traditional,xīn,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206533.wav,0,00206533,1,02065,l2,taiwan,裡,traditional,lǐ,3,taiwan,moe_dict,verified,0,0,0,0,3,0,0,0
OMPAL,wav/SPEAKER02065/00206533.wav,0,00206533,2,02065,l2,taiwan,得,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206533.wav,0,00206533,3,02065,l2,taiwan,意,traditional,yì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206533.wav,0,00206533,4,02065,l2,taiwan,地,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206533.wav,0,00206533,5,02065,l2,taiwan,想,traditional,xiǎng,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206533.wav,0,00206533,6,02065,l2,taiwan,今,traditional,jīn,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206533.wav,0,00206533,7,02065,l2,taiwan,天,traditional,tiān,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206533.wav,0,00206533,8,02065,l2,taiwan,肯,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,0,0,3,0,1,0
OMPAL,wav/SPEAKER02065/00206533.wav,0,00206533,9,02065,l2,taiwan,定,traditional,dìng,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206533.wav,0,00206533,10,02065,l2,taiwan,不,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02065/00206533.wav,0,00206533,11,02065,l2,taiwan,會,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
